1518377,4.166291999999999,
2017503,5.459826,
4026344,3.405294,
2008400,1.990232,
2203163,2.476845,
2105450,3.281037,
1511978,2.64363,
2207659,2.764366,
2233187,1.4885350000000002,
2013675,2.943505,
4315045,2.743084,
4106398,2.5494320000000004,
2221150,2.897478,
7024173,2.360366,
2239393,4.513121,
2206518,4.183376,
2011467,1.612444,
2017165,4.778522,
7055756,2.527661,
7206162,4.699463000000001,
1520183,3.476455,
2232754,2.050361,
2202133,3.304311,
2005328,3.944113,
1507045,3.695222,
4023123,6.164299,
2005553,0.5250889999999999,
2231053,3.3530079999999995,
2001746,2.94701,
2237088,4.094906,
1516688,1.3080060000000002,
2014845,2.277064,
2003798,3.733734,
2236315,4.078087,
4076688,3.089478,
4024217,2.833078,
7050900,3.67642,
1504622,2.273161,
2008019,4.341401,
2224288,2.954021,
2238666,2.540225,
4112465,2.530196,
2212421,2.174649,
4122878,2.8094660000000005,
2011510,3.775243,
7117701,2.835726,
4021621,4.6552050000000005,
1520476,2.899854,
2207958,2.980795,
7212436,3.315925,
2300455,3.168703,
2218042,2.358545,
4021364,2.526687,
7006432,4.555071,
4504997,1.723116,
4023748,4.070148,
7115730,4.33284,
2229992,1.783039,
2105116,4.432919,
1520402,2.6558,
4108393,3.026695,
2216557,2.6711210000000003,
2230771,2.565259,
2103571,0.7749159999999999,
7050421,2.883319,
4512813,3.33641,
7110282,1.398821,
4029529,3.222972,
2300563,1.332678,
2238177,1.83219,
2232666,3.549806,
2218657,2.003191,
4021059,2.699854,
7206559,4.925787,
2008778,4.73881,
2100164,0.9151010000000002,
4507659,3.620109,
2207303,2.317892,
2235816,2.454726,
4513440,2.828338,
1507037,3.202364,
4508999,1.5540279999999995,
4500469,3.0393260000000004,
2101272,2.188918,
4108947,2.899277,
7117327,2.999398,
2105484,3.3093820000000003,
2208558,2.444583,
7055121,1.84778,
4513628,2.307521,
2010407,3.540107,
4119522,2.322422,
2103854,3.499317,
2220438,1.886257,
7108398,2.171134,
2211275,3.377108,
2214763,1.292516,
4506803,1.777168,
4122640,3.352481,
4113126,3.153051,
7215828,3.343289,
7223607,2.6645769999999995,
7108484,2.145192,
4027533,3.013759,
2220377,2.4279330000000003,
2005486,3.859843,
3500015,5.821084,
2211057,3.64764,
4505089,3.995112,
7040383,2.4562630000000003,
2015118,3.16853,
2012392,1.753582,
2241576,3.4108600000000004,
2208183,2.836659,
4313555,1.495178,
8100384,2.119608,
2201284,1.969517,
2237943,2.102129,
7216911,4.074221,
1504506,4.146725,
2213859,2.0374220000000003,
2101375,3.969725,
2000973,4.339621999999999,
2205546,1.745114,
2221161,2.493962,
7104695,1.997628,
2208085,3.847397,
2216308,2.561438,
7203722,4.630232,
4028998,4.139144,
7117464,1.6995430000000002,
4113384,5.112617,
4511794,2.388413,
2017386,3.310258,
1505872,3.153653,
7219804,2.510518,
7108764,1.963088,
4025619,2.4579,
7107480,2.398106,
2205793,1.23163,
7024172,2.008226,
7211047,5.077227,
2228607,1.934487,
4108204,2.713546,
2200335,3.52513,
7226237,2.472058,
2005544,5.479633000000001,
2202522,2.282723,
2237380,2.426099,
2004301,4.141939,
7208275,2.8448610000000003,
4121752,2.780125,
7211799,3.369369,
7220701,1.821681,
2223331,2.386809,
2231082,3.237906,
4506384,3.151448,
2012731,4.155125,
2016012,3.263021,
2006870,4.376204,
1503619,3.565631,
2104163,4.619098999999999,
2223407,2.069042,
7209029,3.235028,
4001173,2.899259,
2011411,3.055587,
7213528,3.293137,
7101064,3.535615,
2224513,3.709806,
7016442,2.932476,
2009747,4.908772,
4030636,2.465528,
2213969,2.194704,
1507669,3.732991,
2217960,2.0283450000000003,
7206774,2.041685,
4511085,2.851292,
4031943,1.937851,
2010324,4.710062999999999,
2008279,3.984334,
2239879,4.569853,
2233169,1.63324,
2012239,2.483107,
2221174,1.889004,
8101157,0.2367429999999999,
2239229,4.959480999999999,
2203020,1.900754,
4002038,3.940262,
7152459,4.181399,
7051605,3.213082,
2232833,3.103209000000001,
2105648,4.494721,
4022659,4.460787,
2204918,2.828727,
1516630,3.255947,
4117758,2.810157,
4505739,3.787095,
2235681,2.960721,
4113018,2.828988,
2216008,3.695745,
7154881,2.676,
7151971,4.944246,
2217795,1.714557,
2233030,2.4508330000000003,
2225915,1.869256,
7152223,2.891202,
2212545,3.227958,
2103707,4.959085,
4512558,2.482973,
7208257,3.020025,
2219290,3.004613,
1502797,2.814,
1517760,3.000537,
2238995,3.427623,
4021761,2.762189,
2209686,2.221806,
2202546,1.80827,
7052714,4.610296,
1516813,3.645793,
2240697,2.508158,
1505004,4.222519999999999,
2204084,2.546502,
2103429,5.057348,
7212662,3.346513,
2231514,2.679699,
2237569,3.128346,
2217788,2.7505520000000003,
7000350,2.9948870000000003,
2237929,2.998813,
2239005,3.5063640000000005,
2105493,4.51029,
7204796,2.57599,
7201772,3.008781,
7103466,4.31608,
7219558,4.30779,
